sample_idx,has_flare_6h,has_flare_12h,has_flare_24h,pinn_residual_mean,pinn_residual_std,pinn_residual_max,pinn_residual_median,baseline_residual_mean,baseline_residual_std,baseline_residual_max,baseline_residual_median
1149,False,False,False,5.043244186708762e-07,0.0,5.043244186708762e-07,5.043244186708762e-07,2.0265504190319916e-06,0.0,2.0265504190319916e-06,2.0265504190319916e-06
1150,False,False,False,5.04219144659146e-07,0.0,5.04219144659146e-07,5.04219144659146e-07,2.0191905605315696e-06,0.0,2.0191905605315696e-06,2.0191905605315696e-06
1151,False,False,False,5.114835062158818e-07,0.0,5.114835062158818e-07,5.114835062158818e-07,2.0412742287589936e-06,0.0,2.0412742287589936e-06,2.0412742287589936e-06
1152,False,False,False,5.044873887527501e-07,0.0,5.044873887527501e-07,5.044873887527501e-07,2.0341990421002265e-06,0.0,2.0341990421002265e-06,2.0341990421002265e-06
1153,False,False,False,5.041189297116944e-07,0.0,5.041189297116944e-07,5.041189297116944e-07,2.0193187992845196e-06,0.0,2.0193187992845196e-06,2.0193187992845196e-06
1154,False,False,False,5.11335599640006e-07,0.0,5.11335599640006e-07,5.11335599640006e-07,2.03407012122625e-06,0.0,2.03407012122625e-06,2.03407012122625e-06
1155,False,False,False,5.045980628892721e-07,0.0,5.045980628892721e-07,5.045980628892721e-07,2.019009116338566e-06,0.0,2.019009116338566e-06,2.019009116338566e-06
1156,False,False,False,5.040590735916339e-07,0.0,5.040590735916339e-07,5.040590735916339e-07,2.0267959826014703e-06,0.0,2.0267959826014703e-06,2.0267959826014703e-06
1157,False,False,False,5.117678938404424e-07,0.0,5.117678938404424e-07,5.117678938404424e-07,2.0342522475402802e-06,0.0,2.0342522475402802e-06,2.0342522475402802e-06
1158,False,False,False,5.045088755650795e-07,0.0,5.045088755650795e-07,5.045088755650795e-07,2.019492967519909e-06,0.0,2.019492967519909e-06,2.019492967519909e-06
1159,False,False,False,5.044734621151292e-07,0.0,5.044734621151292e-07,5.044734621151292e-07,2.026540414590272e-06,0.0,2.026540414590272e-06,2.026540414590272e-06
1160,False,False,False,5.114688406138157e-07,0.0,5.114688406138157e-07,5.114688406138157e-07,2.0413485799508635e-06,0.0,2.0413485799508635e-06,2.0413485799508635e-06
1161,False,False,False,5.04589934280375e-07,0.0,5.04589934280375e-07,5.04589934280375e-07,2.01929083232244e-06,0.0,2.01929083232244e-06,2.01929083232244e-06
1162,False,False,False,5.040282076151925e-07,0.0,5.040282076151925e-07,5.040282076151925e-07,2.0270706500014057e-06,0.0,2.0270706500014057e-06,2.0270706500014057e-06
1163,False,False,False,5.111741074870224e-07,0.0,5.111741074870224e-07,5.111741074870224e-07,2.0491756913543213e-06,0.0,2.0491756913543213e-06,2.0491756913543213e-06
1164,False,False,False,5.046077262704785e-07,0.0,5.046077262704785e-07,5.046077262704785e-07,2.01924194698222e-06,0.0,2.01924194698222e-06,2.01924194698222e-06
1165,False,False,False,5.040706128056627e-07,0.0,5.040706128056627e-07,5.040706128056627e-07,2.0267182208044687e-06,0.0,2.0267182208044687e-06,2.0267182208044687e-06
1166,False,False,False,5.040334940531466e-07,0.0,5.040334940531466e-07,5.040334940531466e-07,2.034337285294896e-06,0.0,2.034337285294896e-06,2.034337285294896e-06
1167,False,False,False,5.044707904744428e-07,0.0,5.044707904744428e-07,5.044707904744428e-07,2.034426643149345e-06,0.0,2.034426643149345e-06,2.034426643149345e-06
1168,False,False,False,5.109616267873207e-07,0.0,5.109616267873207e-07,5.109616267873207e-07,2.040806521108607e-06,0.0,2.040806521108607e-06,2.040806521108607e-06
1169,False,False,False,5.050043796472892e-07,0.0,5.050043796472892e-07,5.050043796472892e-07,2.0342622519819997e-06,0.0,2.0342622519819997e-06,2.0342622519819997e-06
1170,False,False,False,5.041791837356868e-07,0.0,5.041791837356868e-07,5.041791837356868e-07,2.033873442996992e-06,0.0,2.033873442996992e-06,2.033873442996992e-06
1171,False,False,False,5.109751555210096e-07,0.0,5.109751555210096e-07,5.109751555210096e-07,2.033297050729743e-06,0.0,2.033297050729743e-06,2.033297050729743e-06
1172,False,False,False,5.050403046880092e-07,0.0,5.050403046880092e-07,5.050403046880092e-07,2.0270160803192994e-06,0.0,2.0270160803192994e-06,2.0270160803192994e-06
1173,False,False,False,5.041675308348204e-07,0.0,5.041675308348204e-07,5.041675308348204e-07,2.041960215137806e-06,0.0,2.041960215137806e-06,2.041960215137806e-06
1174,False,False,False,5.105770242153085e-07,0.0,5.105770242153085e-07,5.105770242153085e-07,2.0408340333233355e-06,0.0,2.0408340333233355e-06,2.0408340333233355e-06
1175,False,False,False,5.048212869951385e-07,0.0,5.048212869951385e-07,5.048212869951385e-07,2.019519115492585e-06,0.0,2.019519115492585e-06,2.019519115492585e-06
1176,False,False,False,5.039730694988975e-07,0.0,5.039730694988975e-07,5.039730694988975e-07,2.034278850260307e-06,0.0,2.034278850260307e-06,2.034278850260307e-06
1177,False,False,False,5.180058906262275e-07,0.0,5.180058906262275e-07,5.180058906262275e-07,2.0407735519256676e-06,0.0,2.0407735519256676e-06,2.0407735519256676e-06
1178,False,False,False,5.046767341809755e-07,0.0,5.046767341809755e-07,5.046767341809755e-07,2.0345412394817686e-06,0.0,2.0345412394817686e-06,2.0345412394817686e-06
1179,False,False,False,5.040935207034636e-07,0.0,5.040935207034636e-07,5.040935207034636e-07,2.034123781413655e-06,0.0,2.034123781413655e-06,2.034123781413655e-06
1180,False,False,False,5.10791210217576e-07,0.0,5.10791210217576e-07,5.10791210217576e-07,2.040894742094679e-06,0.0,2.040894742094679e-06,2.040894742094679e-06
1181,False,False,False,5.04675313095504e-07,0.0,5.04675313095504e-07,5.04675313095504e-07,2.034286580965272e-06,0.0,2.034286580965272e-06,2.034286580965272e-06
1182,False,False,False,5.043582973485172e-07,0.0,5.043582973485172e-07,5.043582973485172e-07,2.0415163817233406e-06,0.0,2.0415163817233406e-06,2.0415163817233406e-06
1183,False,False,False,5.108480536364368e-07,0.0,5.108480536364368e-07,5.108480536364368e-07,2.033488271990791e-06,0.0,2.033488271990791e-06,2.033488271990791e-06
1184,False,False,False,5.047391482548846e-07,0.0,5.047391482548846e-07,5.047391482548846e-07,2.02702153728751e-06,0.0,2.02702153728751e-06,2.02702153728751e-06
1185,False,False,False,5.044038857704436e-07,0.0,5.044038857704436e-07,5.044038857704436e-07,2.03429317480186e-06,0.0,2.03429317480186e-06,2.03429317480186e-06
1186,False,False,False,5.183489975024713e-07,0.0,5.183489975024713e-07,5.183489975024713e-07,2.033504188148072e-06,0.0,2.033504188148072e-06,2.033504188148072e-06
1187,False,False,False,5.047174340688798e-07,0.0,5.047174340688798e-07,5.047174340688798e-07,2.0193531327095116e-06,0.0,2.0193531327095116e-06,2.0193531327095116e-06
1188,False,False,False,5.039877351009636e-07,0.0,5.039877351009636e-07,5.039877351009636e-07,2.04180332730175e-06,0.0,2.04180332730175e-06,2.04180332730175e-06
1189,False,False,False,5.106637104290712e-07,0.0,5.106637104290712e-07,5.106637104290712e-07,2.040864501395845e-06,0.0,2.040864501395845e-06,2.040864501395845e-06
1190,False,False,False,5.108629466121783e-07,0.0,5.108629466121783e-07,5.108629466121783e-07,2.0632189716707217e-06,0.0,2.0632189716707217e-06,2.0632189716707217e-06
1191,False,False,False,5.041616191192588e-07,0.0,5.041616191192588e-07,5.041616191192588e-07,2.0342652078397805e-06,0.0,2.0342652078397805e-06,2.0342652078397805e-06
1192,False,False,False,5.110571805744257e-07,0.0,5.110571805744257e-07,5.110571805744257e-07,2.040985691564856e-06,0.0,2.040985691564856e-06,2.040985691564856e-06
1193,False,False,False,5.187679334994755e-07,0.0,5.187679334994755e-07,5.187679334994755e-07,2.0636630324588623e-06,0.0,2.0636630324588623e-06,2.0636630324588623e-06
1194,False,False,False,5.043274313720758e-07,0.0,5.043274313720758e-07,5.043274313720758e-07,2.041617108261562e-06,0.0,2.041617108261562e-06,2.041617108261562e-06
1195,False,False,False,5.183317739465565e-07,0.0,5.183317739465565e-07,5.183317739465565e-07,2.033655619015917e-06,0.0,2.033655619015917e-06,2.033655619015917e-06
1196,False,False,False,5.184559768167674e-07,0.0,5.184559768167674e-07,5.184559768167674e-07,2.0635000055335695e-06,0.0,2.0635000055335695e-06,2.0635000055335695e-06
1197,False,False,False,5.046586011303589e-07,0.0,5.046586011303589e-07,5.046586011303589e-07,2.034202452705358e-06,0.0,2.034202452705358e-06,2.034202452705358e-06
1198,False,False,False,5.039972847953322e-07,0.0,5.039972847953322e-07,5.039972847953322e-07,2.0343343294371152e-06,0.0,2.0343343294371152e-06,2.0343343294371152e-06
1199,False,False,False,5.187436613596219e-07,0.0,5.187436613596219e-07,5.187436613596219e-07,2.071035169137758e-06,0.0,2.071035169137758e-06,2.071035169137758e-06
1200,False,False,False,5.108088885208417e-07,0.0,5.108088885208417e-07,5.108088885208417e-07,2.0258789845684078e-06,0.0,2.0258789845684078e-06,2.0258789845684078e-06
1201,False,False,False,5.104261617816519e-07,0.0,5.104261617816519e-07,5.104261617816519e-07,2.0706629584310576e-06,0.0,2.0706629584310576e-06,2.0706629584310576e-06
1202,False,False,False,5.116764896229142e-07,0.0,5.116764896229142e-07,5.116764896229142e-07,2.0417835457919864e-06,0.0,2.0417835457919864e-06,2.0417835457919864e-06
1203,False,False,False,5.039400434725394e-07,0.0,5.039400434725394e-07,5.039400434725394e-07,2.026689571721363e-06,0.0,2.026689571721363e-06,2.026689571721363e-06
1204,False,False,False,5.1090228225803e-07,0.0,5.1090228225803e-07,5.1090228225803e-07,2.0410691377037438e-06,0.0,2.0410691377037438e-06,2.0410691377037438e-06
1205,False,False,False,5.184118663237314e-07,0.0,5.184118663237314e-07,5.184118663237314e-07,2.0708419015136315e-06,0.0,2.0708419015136315e-06,2.0708419015136315e-06
1206,False,False,False,5.046069873060333e-07,0.0,5.046069873060333e-07,5.046069873060333e-07,2.0195818706270074e-06,0.0,2.0195818706270074e-06,2.0195818706270074e-06
1207,False,False,False,5.03756439229619e-07,0.0,5.03756439229619e-07,5.03756439229619e-07,2.0418549411260756e-06,0.0,2.0418549411260756e-06,2.0418549411260756e-06
1208,False,False,False,5.106936669108109e-07,0.0,5.106936669108109e-07,5.106936669108109e-07,2.0412182948348345e-06,0.0,2.0412182948348345e-06,2.0412182948348345e-06
1209,False,False,False,5.258047508505115e-07,0.0,5.258047508505115e-07,5.258047508505115e-07,2.078243596770335e-06,0.0,2.078243596770335e-06,2.078243596770335e-06
1210,False,False,False,5.041633244218247e-07,0.0,5.041633244218247e-07,5.041633244218247e-07,2.0562708868965274e-06,0.0,2.0562708868965274e-06,2.0562708868965274e-06
1211,False,False,False,5.041797521698754e-07,0.0,5.041797521698754e-07,5.041797521698754e-07,2.0418235635588644e-06,0.0,2.0418235635588644e-06,2.0418235635588644e-06
1212,False,False,False,5.112164558340737e-07,0.0,5.112164558340737e-07,5.112164558340737e-07,2.0335835415608017e-06,0.0,2.0335835415608017e-06,2.0335835415608017e-06
1213,False,False,False,5.182168933970388e-07,0.0,5.182168933970388e-07,5.182168933970388e-07,2.0784757452929625e-06,0.0,2.0784757452929625e-06,2.0784757452929625e-06
1214,False,False,False,5.036921493228874e-07,0.0,5.036921493228874e-07,5.036921493228874e-07,2.055878212559037e-06,0.0,2.055878212559037e-06,2.055878212559037e-06
1215,False,False,False,5.041902682023647e-07,0.0,5.041902682023647e-07,5.041902682023647e-07,2.041390871454496e-06,0.0,2.041390871454496e-06,2.041390871454496e-06
1216,False,False,False,5.110629786031495e-07,0.0,5.110629786031495e-07,5.110629786031495e-07,2.0488394056883408e-06,0.0,2.0488394056883408e-06,2.0488394056883408e-06
1217,False,False,False,5.259151407699392e-07,0.0,5.259151407699392e-07,5.259151407699392e-07,2.0783945728908293e-06,0.0,2.0783945728908293e-06,2.0783945728908293e-06
1218,False,False,False,4.963476953889767e-07,0.0,4.963476953889767e-07,4.963476953889767e-07,2.0560089524224168e-06,0.0,2.0560089524224168e-06,2.0560089524224168e-06
1219,False,False,False,5.04290198932722e-07,0.0,5.04290198932722e-07,5.04290198932722e-07,2.049229351541726e-06,0.0,2.049229351541726e-06,2.049229351541726e-06
1220,False,False,False,5.111012342240429e-07,0.0,5.111012342240429e-07,5.111012342240429e-07,2.0410295746842166e-06,0.0,2.0410295746842166e-06,2.0410295746842166e-06
1221,False,False,False,5.260914690552454e-07,0.0,5.260914690552454e-07,5.260914690552454e-07,2.0862689780187793e-06,0.0,2.0862689780187793e-06,2.0862689780187793e-06
1222,False,False,False,5.038309609517455e-07,0.0,5.038309609517455e-07,5.038309609517455e-07,2.0485078948695445e-06,0.0,2.0485078948695445e-06,2.0485078948695445e-06
1223,False,False,False,5.106876983518305e-07,0.0,5.106876983518305e-07,5.106876983518305e-07,2.0634061002056114e-06,0.0,2.0634061002056114e-06,2.0634061002056114e-06
1224,False,False,False,5.256794111119234e-07,0.0,5.256794111119234e-07,5.256794111119234e-07,2.07811012842285e-06,0.0,2.07811012842285e-06,2.07811012842285e-06
1225,False,False,False,4.965585844729503e-07,0.0,4.965585844729503e-07,4.965585844729503e-07,2.0409074750205036e-06,0.0,2.0409074750205036e-06,2.0409074750205036e-06
1226,False,False,False,5.182771474210313e-07,0.0,5.182771474210313e-07,5.182771474210313e-07,2.0488921563810436e-06,0.0,2.0488921563810436e-06,2.0488921563810436e-06
1227,False,False,False,5.111348286845896e-07,0.0,5.111348286845896e-07,5.111348286845896e-07,2.0782131286978256e-06,0.0,2.0782131286978256e-06,2.0782131286978256e-06
1228,False,False,False,5.037283017372829e-07,0.0,5.037283017372829e-07,5.037283017372829e-07,2.0558093183353776e-06,0.0,2.0558093183353776e-06,2.0558093183353776e-06
1229,False,False,False,5.107014544591948e-07,0.0,5.107014544591948e-07,5.107014544591948e-07,2.048886244665482e-06,0.0,2.048886244665482e-06,2.048886244665482e-06
1230,False,False,False,5.186223575037729e-07,0.0,5.186223575037729e-07,5.186223575037729e-07,2.0781228613486746e-06,0.0,2.0781228613486746e-06,2.0781228613486746e-06
1231,False,False,False,5.184471660868439e-07,0.0,5.184471660868439e-07,5.184471660868439e-07,2.05620040105714e-06,0.0,2.05620040105714e-06,2.05620040105714e-06
1232,False,False,False,5.107349920763227e-07,0.0,5.107349920763227e-07,5.107349920763227e-07,2.056242465187097e-06,0.0,2.056242465187097e-06,2.056242465187097e-06
1233,False,False,False,5.107303309159761e-07,0.0,5.107303309159761e-07,5.107303309159761e-07,2.0714098809548886e-06,0.0,2.0714098809548886e-06,2.0714098809548886e-06
1234,False,False,False,5.107124820824538e-07,0.0,5.107124820824538e-07,5.107124820824538e-07,2.06312824957422e-06,0.0,2.06312824957422e-06,2.06312824957422e-06
1235,False,False,False,5.108689720145776e-07,0.0,5.108689720145776e-07,5.108689720145776e-07,2.048726628345321e-06,0.0,2.048726628345321e-06,2.048726628345321e-06
1236,False,False,False,5.039425445829693e-07,0.0,5.039425445829693e-07,5.039425445829693e-07,2.0789698282897007e-06,0.0,2.0789698282897007e-06,2.0789698282897007e-06
1237,False,False,False,5.106133471599605e-07,0.0,5.106133471599605e-07,5.106133471599605e-07,2.0561421933962265e-06,0.0,2.0561421933962265e-06,2.0561421933962265e-06
1238,False,False,False,5.108796017339046e-07,0.0,5.108796017339046e-07,5.108796017339046e-07,2.0487227629928384e-06,0.0,2.0487227629928384e-06,2.0487227629928384e-06
1239,False,False,False,5.110633196636627e-07,0.0,5.110633196636627e-07,5.110633196636627e-07,2.0636891804315383e-06,0.0,2.0636891804315383e-06,2.0636891804315383e-06
1240,False,False,False,5.185457325751486e-07,0.0,5.185457325751486e-07,5.185457325751486e-07,2.048657506747986e-06,0.0,2.048657506747986e-06,2.048657506747986e-06
1241,False,False,False,5.185169129617861e-07,0.0,5.185169129617861e-07,5.185169129617861e-07,2.0712409423140343e-06,0.0,2.0712409423140343e-06,2.0712409423140343e-06
1242,False,False,False,5.109689595883538e-07,0.0,5.109689595883538e-07,5.109689595883538e-07,2.0487516394496197e-06,0.0,2.0487516394496197e-06,2.0487516394496197e-06
1243,False,False,False,5.113041083859571e-07,0.0,5.113041083859571e-07,5.113041083859571e-07,2.0636559838749235e-06,0.0,2.0636559838749235e-06,2.0636559838749235e-06
1244,False,False,False,5.18712568009505e-07,0.0,5.18712568009505e-07,5.18712568009505e-07,2.0560107714118203e-06,0.0,2.0560107714118203e-06,2.0560107714118203e-06
1245,False,False,False,5.115521730658656e-07,0.0,5.115521730658656e-07,5.115521730658656e-07,2.06380286726926e-06,0.0,2.06380286726926e-06,2.06380286726926e-06
1246,False,False,False,5.107808647153433e-07,0.0,5.107808647153433e-07,5.107808647153433e-07,2.0565935301419813e-06,0.0,2.0565935301419813e-06,2.0565935301419813e-06
1247,False,False,False,5.188580871617887e-07,0.0,5.188580871617887e-07,5.188580871617887e-07,2.0637253328459337e-06,0.0,2.0637253328459337e-06,2.0637253328459337e-06
1248,False,False,False,5.11489133714349e-07,0.0,5.11489133714349e-07,5.11489133714349e-07,2.055617187579628e-06,0.0,2.055617187579628e-06,2.055617187579628e-06
1249,False,False,False,5.114124519423058e-07,0.0,5.114124519423058e-07,5.114124519423058e-07,2.0488730569923064e-06,0.0,2.0488730569923064e-06,2.0488730569923064e-06
1250,False,False,False,5.11666769398289e-07,0.0,5.11666769398289e-07,5.11666769398289e-07,2.048678425126127e-06,0.0,2.048678425126127e-06,2.048678425126127e-06
1251,False,False,False,5.116882562106184e-07,0.0,5.116882562106184e-07,5.116882562106184e-07,2.0411468995007453e-06,0.0,2.0411468995007453e-06,2.0411468995007453e-06
1252,False,False,False,5.120682544657029e-07,0.0,5.120682544657029e-07,5.120682544657029e-07,2.0562956706271507e-06,0.0,2.0562956706271507e-06,2.0562956706271507e-06
1253,False,False,False,5.111909331390052e-07,0.0,5.111909331390052e-07,5.111909331390052e-07,2.0485324512264924e-06,0.0,2.0485324512264924e-06,2.0485324512264924e-06
1254,False,False,False,5.109050107421353e-07,0.0,5.109050107421353e-07,5.109050107421353e-07,2.0479221802816028e-06,0.0,2.0479221802816028e-06,2.0479221802816028e-06
1255,False,False,False,5.040111545895343e-07,0.0,5.040111545895343e-07,5.040111545895343e-07,2.0484217202465516e-06,0.0,2.0484217202465516e-06,2.0484217202465516e-06
1256,False,False,False,5.119393904351455e-07,0.0,5.119393904351455e-07,5.119393904351455e-07,2.056640141745447e-06,0.0,2.056640141745447e-06,2.056640141745447e-06
1257,False,False,False,5.190103706809168e-07,0.0,5.190103706809168e-07,5.190103706809168e-07,2.0560694338200847e-06,0.0,2.0560694338200847e-06,2.0560694338200847e-06
1258,False,False,False,5.103491389490955e-07,0.0,5.103491389490955e-07,5.103491389490955e-07,2.070611799354083e-06,0.0,2.070611799354083e-06,2.070611799354083e-06
1259,False,False,False,5.115365979690978e-07,0.0,5.115365979690978e-07,5.115365979690978e-07,2.085922005790053e-06,0.0,2.085922005790053e-06,2.085922005790053e-06
